Id,SalePrice
1461,117651.41361907135
1462,165236.62847013038
1463,190128.10446941675
1464,193940.70851385943
1465,175861.69104947217
1466,170867.82417369648
1467,170582.35451922036
1468,160189.84658382888
1469,186290.7749539542
1470,127968.18687798336
1471,204779.23576544522
1472,96596.41775369315
1473,99906.45485367575
1474,153620.62815254307
1475,120627.01576249623
1476,411510.3541843067
1477,244746.53360805794
1478,309009.3290443792
1479,283014.9159218991
1480,563221.4193350292
1481,317720.9457037368
1482,209429.84150477438
1483,179829.06979929135
1484,181427.47907727765
1485,171845.50291688752
1486,188290.0689322631
1487,363248.752598935
1488,226111.7677082753
1489,217244.79070193763
1490,208302.04163853082
1491,185745.3328319144
1492,84766.99125499488
1493,197300.40128623403
1494,287977.22609508864
1495,281939.16884014156
1496,258324.7465106512
1497,174914.3305647446
1498,176582.0429626178
1499,161333.49156698814
1500,153271.27025498482
1501,178847.86221891042
1502,151448.50267337207
1503,297532.48267857
1504,232895.74273167408
1505,227491.22271259263
1506,196415.53063518874
1507,238621.81765977433
1508,210469.7795306317
1509,162787.70519233219
1510,149237.36164236363
1511,144396.91507116842
1512,171862.26502210493
1513,146569.44838093637
1514,157797.24858462723
1515,202103.97156184545
1516,166651.17477068352
1517,166210.97032664143
1518,131285.04945293616
1519,246651.4262985121
1520,138043.40246470622
1521,140037.02432219812
1522,160835.26290916346
1523,123509.02805392242
1524,123302.92906225481
1525,129599.26663055383
1526,117008.50634312714
1527,106095.62352582185
1528,130305.78489340587
1529,145704.28998768475
1530,185126.9239029321
1531,102364.60813914415
1532,97313.06273861225
1533,151695.9665522248
1534,118110.23561601534
1535,160421.63288262012
1536,107737.43412111167
1537,69581.87103089661
1538,181147.2925252435
1539,206440.32957289435
1540,81773.88556967818
1541,138365.23294173006
1542,137312.39392081246
1543,219361.14334869038
1544,84830.92930818761
1545,101806.311096047
1546,129024.08691068146
1547,136512.37847564428
1548,139699.72323567545
1549,119619.7772557352
1550,144419.47947791906
1551,114849.46466793653
1552,131742.09839925548
1553,151908.92854751594
1554,114028.77764124634
1555,169503.23105617342
1556,83730.7496328444
1557,117593.06330624656
1558,92548.731870332
1559,77284.83339485234
1560,138868.22566690118
1561,145165.31875528285
1562,127876.0127848675
1563,124399.01509961643
1564,158815.00199413038
1565,151055.19656519848
1566,231880.04293034383
1567,77761.63747688782
1568,237250.61856496215
1569,142646.35435462638
1570,128630.62589111044
1571,123848.46220086982
1572,147463.68563342976
1573,270812.3067133701
1574,110532.0160903121
1575,237626.72046834687
1576,239725.68774586386
1577,208219.02110210827
1578,142330.9759311742
1579,148487.3761807651
1580,192097.0262861659
1581,156317.59286119207
1582,129346.5295647709
1583,325076.5081091019
1584,222846.19686539954
1585,140849.3032608973
1586,77276.7935240805
1587,90416.15696083716
1588,154897.12055980435
1589,91127.32855688866
1590,130131.13954024762
1591,90536.61288468124
1592,114674.43366475221
1593,123969.7759485489
1594,126235.10462990546
1595,96573.65407269995
1596,246199.98583665545
1597,192246.45773982324
1598,214975.92363183518
1599,181238.25113138233
1600,168497.803130065
1601,65684.83268165032
1602,103129.27477026131
1603,88130.92735007356
1604,264228.33573430346
1605,248713.59019110072
1606,166581.94300959713
1607,173025.30069553235
1608,213256.92447660794
1609,192705.8004420447
1610,160752.55893763746
1611,146068.2350044811
1612,169324.34003199107
1613,159472.2403529672
1614,115264.29731451152
1615,94612.84933439273
1616,65771.36334635256
1617,87914.32471846334
1618,123410.17855878067
1619,150765.31938149777
1620,149260.8467681496
1621,130692.78777332878
1622,144928.34513578884
1623,272542.4123715805
1624,217173.92273153365
1625,121339.31496058486
1626,167403.56544704936
1627,194160.66693415274
1628,273437.3435154086
1629,183362.7313320625
1630,398124.31516190676
1631,222381.83938402432
1632,237887.3121746306
1633,167682.5571532009
1634,180692.89218616832
1635,179040.55277475968
1636,154066.92880760264
1637,178924.7013391954
1638,199253.3323720309
1639,180194.8825538355
1640,260386.7224227487
1641,180483.52567191274
1642,230070.04776219226
1643,216098.50892730244
1644,231375.7500702008
1645,185383.48383120378
1646,158122.08841092847
1647,165957.55079626793
1648,131420.90653038395
1649,136711.39420148038
1650,120833.9087042054
1651,126487.81618854216
1652,95983.65409819738
1653,94663.49382483221
1654,153245.9302885749
1655,153205.04244179148
1656,144196.37303082028
1657,153284.25859977945
1658,152342.13453640998
1659,129597.2779688528
1660,158735.63412647397
1661,441148.16455025383
1662,446346.4753246143
1663,409149.7636200877
1664,425649.2325293834
1665,309916.4127936725
1666,332522.34669780213
1667,358748.3540312572
1668,337313.30981092574
1669,305210.2241550013
1670,354265.81561026006
1671,256949.46420203993
1672,501715.7159488813
1673,297438.0883492737
1674,245031.6388704313
1675,194671.98002761582
1676,194639.80185454854
1677,224167.18604859203
1678,484533.3842036061
1679,392323.2650378208
1680,341342.2908968738
1681,273866.4637984819
1682,312934.83530011674
1683,176106.4409459846
1684,161852.3050590164
1685,176151.86301346382
1686,161275.3249512685
1687,166740.41976158542
1688,183390.8655463047
1689,187229.78070670646
1690,190422.94114802228
1691,181078.5647448621
1692,270093.74014198704
1693,163801.5131828772
1694,183557.92319703466
1695,166517.45369242213
1696,267317.83902487234
1697,172574.61972030147
1698,368133.3262077838
1699,316753.83143666445
1700,249066.78339366915
1701,257650.24845355854
1702,251108.56993668881
1703,251427.47809930396
1704,280575.7762017986
1705,238014.84685605264
1706,425550.1843702599
1707,227153.51528863522
1708,216573.6427397719
1709,289179.99911520176
1710,219742.36860154138
1711,263201.66633986885
1712,224860.0775425568
1713,278324.44551940606
1714,224148.6798404424
1715,215211.84425421886
1716,184689.71815541387
1717,178334.06385142452
1718,138016.56896857911
1719,194303.60033821448
1720,252035.1475214129
1721,163080.26354967168
1722,125340.38634102512
1723,156147.8009584676
1724,213722.1428618037
1725,242322.66170814904
1726,190262.7705782564
1727,158588.65514646337
1728,157108.30768829913
1729,165708.60795711863
1730,155669.24564646094
1731,126692.51082535935
1732,128358.6549393898
1733,117625.118312681
1734,124700.3789725882
1735,134012.47091619286
1736,111696.9480186302
1737,365454.5204463709
1738,218327.41215986828
1739,268494.99923997093
1740,199339.9743172521
1741,198145.02257001188
1742,174856.50877815115
1743,171042.12121985582
1744,317030.76790585247
1745,220188.39725508305
1746,217415.65332766148
1747,220947.69253515895
1748,240149.16902806587
1749,161306.59260888837
1750,131616.13475528883
1751,247378.48001784174
1752,116790.97467488184
1753,138222.8792065442
1754,190907.7165909344
1755,165946.5407425897
1756,146067.70996040586
1757,121600.7067784488
1758,145795.63299625565
1759,162081.48536049033
1760,173369.3070890759
1761,140472.44522983045
1762,176037.41167384762
1763,180504.88146604545
1764,114642.08367327026
1765,161844.27066191065
1766,164303.26235053077
1767,207713.60590436676
1768,145676.85502422147
1769,185470.94931244466
1770,147052.76636041078
1771,129815.27027479977
1772,137609.42902031052
1773,151852.57433939437
1774,115531.1115644499
1775,143359.21149159723
1776,124683.9506163684
1777,111669.95022855184
1778,143904.1410649216
1779,121821.07167359562
1780,181352.63495649825
1781,131878.6376134469
1782,91673.11325945167
1783,142593.0469177821
1784,102461.41757208991
1785,131959.18748115443
1786,154573.73394497298
1787,153453.87322211155
1788,48752.83320251822
1789,104201.11812420074
1790,80994.78160974494
1791,186465.45944840705
1792,149773.98243407975
1793,133690.92079830475
1794,149936.49504676645
1795,142143.83508913132
1796,125548.83712682647
1797,103649.14308677481
1798,127895.81221751687
1799,104185.45984628821
1800,151385.64693915594
1801,128236.37497309977
1802,132317.23031223603
1803,143373.73882435053
1804,142825.31687742894
1805,131374.2463942252
1806,113271.5158725145
1807,141015.53811472922
1808,126953.17016693011
1809,119692.22294016204
1810,155022.4577911251
1811,99204.6491668309
1812,95451.81607203174
1813,128737.68633795573
1814,102028.61227730317
1815,50167.518809917136
1816,97104.86130004782
1817,115668.56810493975
1818,155430.16833241197
1819,130014.04779807218
1820,24062.539135122726
1821,113849.07475159575
1822,154280.28340539566
1823,34744.68503253705
1824,132235.97959887527
1825,133968.45374568636
1826,101060.92938454595
1827,105782.79373727328
1828,152097.0885617831
1829,125002.57720516835
1830,153529.51485587278
1831,175346.61597046096
1832,71735.35696324095
1833,148628.60788266358
1834,126775.966894495
1835,153817.73092884404
1836,132804.99312636693
1837,82822.67148692544
1838,130274.98230188825
1839,91021.10960340977
1840,178084.7595923157
1841,140095.495981982
1842,78196.43112223175
1843,136818.33545672067
1844,135822.64569066546
1845,138176.01107617913
1846,144575.2664178493
1847,162072.54240418132
1848,50802.04006240393
1849,117000.68047867098
1850,121125.96977374074
1851,160516.16249218883
1852,127463.78846505632
1853,139011.5310533533
1854,168360.14314009444
1855,140664.64878942832
1856,219744.61118607587
1857,155578.76393249503
1858,123904.78892167228
1859,120198.05986019353
1860,153465.0210352515
1861,119704.49099096017
1862,315059.45258583536
1863,308524.42986209405
1864,308524.42986209405
1865,351320.9132275255
1866,335696.02623815497
1867,258871.8108723823
1868,303550.16155898676
1869,200919.1808334873
1870,244334.03405334422
1871,265413.8227862364
1872,163252.39062382415
1873,219370.2301960088
1874,141988.58163385233
1875,208590.48734610362
1876,200885.57077793468
1877,228297.52458565295
1878,197808.1615803464
1879,133977.80325908167
1880,136788.54326162953
1881,255221.26443103218
1882,242380.60505107988
1883,187162.54133889425
1884,209572.0864834267
1885,248449.2373315225
1886,308499.5710091969
1887,210145.45452075612
1888,271715.79366953747
1889,155132.42754917216
1890,133363.59654445652
1891,136789.22186094793
1892,94805.33350330942
1893,128531.86562136495
1894,131035.72635787385
1895,135887.58315432674
1896,120302.23351278709
1897,106086.64113137982
1898,106867.34623363818
1899,165242.15453409363
1900,158686.17941636115
1901,185431.79962708807
1902,143254.5570646573
1903,220670.9177527319
1904,159053.27604224993
1905,191855.0950521468
1906,163618.7814321664
1907,221810.28850512241
1908,106099.24494276196
1909,133243.8732068575
1910,114395.30375922349
1911,214559.65319204325
1912,334625.4699432139
1913,152785.46257094585
1914,45891.378458385094
1915,335046.6704481941
1916,69276.41460255148
1917,258568.7396772546
1918,140567.95108100979
1919,155072.7474258063
1920,130973.82273206243
1921,454610.5580618644
1922,317504.8493703049
1923,219854.97644451214
1924,207915.82572980484
1925,209554.3422969862
1926,410081.3925272772
1927,139107.24123169723
1928,163329.50112256795
1929,120822.23485763717
1930,122677.93899007686
1931,145346.41431191363
1932,133168.8187943455
1933,183834.68829964363
1934,183509.231426478
1935,169764.06289089288
1936,191007.19708383852
1937,187238.35844465764
1938,174689.99242391507
1939,243136.83941813407
1940,181193.11826521333
1941,170171.69204665342
1942,191247.02242330965
1943,203033.56509626374
1944,346225.77397232753
1945,389595.74934859364
1946,182387.68955029143
1947,315768.9336016794
1948,184047.042919654
1949,241402.744193083
1950,181179.2831903255
1951,280290.5550456019
1952,225713.03047617467
1953,164616.39601866025
1954,184435.0837410215
1955,135072.37162687848
1956,310590.07906077977
1957,156180.97158207843
1958,314814.43871438864
1959,128849.82585255639
